"USER_ID_MOVIE_ID","PREDICTED_RATING"
264_729,5.0
264_835,5.0
264_1004,5.0
264_1030,5.0
264_1127,5.0
264_1200,5.0
264_1205,5.0
264_1257,5.0
264_1379,5.0
264_1521,5.0
265_8,5.0
265_45,5.0
265_79,5.0
265_182,5.0
265_186,5.0
265_194,5.0
265_207,5.0
265_323,5.0
265_399,5.0
265_427,5.0
265_518,5.0
265_636,5.0
265_694,5.0
265_830,5.0
265_940,5.0
265_950,5.0
265_981,5.0
265_998,5.0
265_1008,5.0
265_1016,5.0
265_1092,5.0
265_1175,5.0
265_1190,5.0
265_1208,5.0
265_1249,5.0
265_1293,5.0
265_1368,5.0
265_1406,5.0
265_1408,5.0
265_1438,5.0
265_1449,5.0
265_1483,5.0
266_1,5.0
266_52,5.0
266_78,5.0
266_92,5.0
266_152,5.0
266_165,5.0
266_167,5.0
266_172,5.0
266_175,5.0
266_216,5.0
266_221,5.0
266_224,5.0
266_225,5.0
266_237,5.0
266_265,5.0
266_297,5.0
266_308,5.0
266_369,5.0
266_381,5.0
266_388,5.0
266_403,5.0
266_415,5.0
266_444,5.0
266_453,5.0
266_455,5.0
266_500,5.0
266_556,5.0
266_563,5.0
266_693,5.0
266_700,5.0
266_701,5.0
266_805,5.0
266_810,5.0
266_830,5.0
266_841,5.0
266_872,5.0
266_876,5.0
266_893,5.0
266_968,5.0
266_1001,5.0
266_1097,5.0
266_1126,5.0
266_1134,5.0
266_1178,5.0
266_1180,5.0
266_1184,5.0
266_1195,5.0
266_1216,5.0
266_1230,5.0
266_1264,5.0
266_1273,5.0
266_1325,5.0
266_1338,5.0
266_1358,5.0
266_1369,5.0
266_1390,5.0
266_1423,5.0
266_1431,5.0
266_1454,5.0
266_1468,5.0
266_1494,5.0
266_1498,5.0
266_1522,5.0
267_207,5.0
267_275,5.0
267_509,5.0
267_1325,5.0
267_1399,5.0
267_1449,5.0
268_14,5.0
268_64,5.0
268_79,5.0
268_133,5.0
268_216,5.0
268_422,5.0
268_694,5.0
268_701,5.0
268_792,5.0
268_810,5.0
268_1033,5.0
268_1139,5.0
268_1205,5.0
269_45,5.0
269_77,5.0
269_225,5.0
269_604,5.0
269_624,5.0
269_719,5.0
269_835,5.0
269_1078,5.0
269_1100,5.0
269_1159,5.0
269_1292,5.0
269_1316,5.0
269_1504,5.0
270_64,5.0
270_81,5.0
270_83,5.0
270_111,5.0
270_127,5.0
270_128,5.0
270_138,5.0
270_181,5.0
270_196,5.0
270_218,5.0
270_227,5.0
270_322,5.0
270_395,5.0
270_429,5.0
270_465,5.0
270_506,5.0
270_512,5.0
270_568,5.0
270_573,5.0
270_585,5.0
270_594,5.0
270_608,5.0
270_635,5.0
270_640,5.0
270_658,5.0
270_674,5.0
270_705,5.0
270_962,5.0
270_1010,5.0
270_1025,5.0
270_1146,5.0
270_1176,5.0
270_1231,5.0
270_1254,5.0
270_1266,5.0
270_1296,5.0
270_1298,5.0
270_1312,5.0
270_1335,5.0
270_1373,5.0
270_1394,5.0
270_1539,5.0
271_313,5.0
271_320,5.0
271_431,5.0
271_767,5.0
271_872,5.0
271_990,5.0
271_1020,5.0
271_1492,5.0
272_67,5.0
272_75,5.0
272_107,5.0
272_164,5.0
272_187,5.0
272_209,5.0
272_216,5.0
272_218,5.0
272_254,5.0
272_257,5.0
272_269,5.0
272_281,5.0
272_300,5.0
272_301,5.0
272_341,5.0
272_348,5.0
272_375,5.0
272_405,5.0
272_406,5.0
272_408,5.0
272_437,5.0
272_468,5.0
272_478,5.0
272_483,5.0
272_487,5.0
272_505,5.0
272_549,5.0
272_556,5.0
272_568,5.0
272_589,5.0
272_603,5.0
272_640,5.0
272_645,5.0
272_650,5.0
272_655,5.0
272_658,5.0
272_705,5.0
272_755,5.0
272_800,5.0
272_871,5.0
272_879,5.0
272_897,5.0
272_898,5.0
272_926,5.0
272_936,5.0
272_938,5.0
272_962,5.0
272_965,5.0
272_975,5.0
272_979,5.0
272_1010,5.0
272_1056,5.0
272_1062,5.0
272_1078,5.0
272_1080,5.0
272_1083,5.0
272_1090,5.0
272_1116,5.0
272_1127,5.0
272_1134,5.0
272_1154,5.0
272_1205,5.0
272_1246,5.0
272_1325,5.0
272_1365,5.0
272_1416,5.0
272_1419,5.0
272_1434,5.0
272_1458,5.0
272_1481,5.0
272_1504,5.0
272_1523,5.0
272_1527,5.0
272_1540,5.0
273_365,5.0
273_634,5.0
273_709,5.0
273_810,5.0
273_1162,5.0
273_1257,5.0
273_1338,5.0
273_1390,5.0
274_1,5.0
274_103,5.0
274_709,5.0
274_966,5.0
274_1342,5.0
274_1364,5.0
275_232,5.0
275_241,5.0
275_313,5.0
275_365,5.0
275_391,5.0
275_562,5.0
275_575,5.0
275_589,5.0
275_603,5.0
275_791,5.0
275_933,5.0
275_1080,5.0
275_1090,5.0
275_1127,5.0
275_1257,5.0
275_1260,5.0
275_1379,5.0
275_1513,5.0
275_1531,5.0
276_313,5.0
276_372,5.0
276_422,5.0
276_538,5.0
276_548,5.0
276_575,5.0
276_859,5.0
276_966,5.0
276_1012,5.0
276_1023,5.0
276_1025,5.0
276_1044,5.0
276_1105,5.0
276_1117,5.0
276_1176,5.0
276_1201,5.0
276_1390,5.0
276_1460,5.0
276_1526,5.0
277_39,5.0
277_41,5.0
277_114,5.0
277_116,5.0
277_177,5.0
277_187,5.0
277_230,5.0
277_260,5.0
277_335,5.0
277_350,5.0
277_368,5.0
277_385,5.0
277_391,5.0
277_429,5.0
277_453,5.0
277_456,5.0
277_484,5.0
277_487,5.0
277_519,5.0
277_522,5.0
277_526,5.0
277_560,5.0
277_562,5.0
277_608,5.0
277_617,5.0
277_620,5.0
277_622,5.0
277_627,5.0
277_644,5.0
277_658,5.0
277_668,5.0
277_710,5.0
277_786,5.0
277_788,5.0
277_847,5.0
277_852,5.0
277_867,5.0
277_871,5.0
277_905,5.0
277_914,5.0
277_936,5.0
277_1092,5.0
277_1108,5.0
277_1112,5.0
277_1204,5.0
277_1229,5.0
277_1230,5.0
277_1256,5.0
277_1274,5.0
277_1320,5.0
277_1336,5.0
277_1392,5.0
277_1399,5.0
277_1426,5.0
277_1501,5.0
277_1525,5.0
278_92,5.0
278_235,5.0
278_253,5.0
278_271,5.0
278_304,5.0
278_313,5.0
278_537,5.0
278_709,5.0
278_800,5.0
278_929,5.0
278_938,5.0
278_1028,5.0
278_1075,5.0
278_1092,5.0
278_1210,5.0
278_1246,5.0
278_1292,5.0
278_1499,5.0
279_67,5.0
279_149,5.0
279_306,5.0
279_398,5.0
279_562,5.0
279_573,5.0
279_621,5.0
279_622,5.0
279_642,5.0
279_672,5.0
279_705,5.0
279_709,5.0
279_716,5.0
279_755,5.0
279_837,5.0
279_855,5.0
279_962,5.0
279_986,5.0
279_1001,5.0
279_1035,5.0
279_1049,5.0
279_1119,5.0
279_1126,5.0
279_1194,5.0
279_1197,5.0
279_1202,5.0
279_1229,5.0
279_1364,5.0
279_1476,5.0
279_1481,5.0
279_1499,5.0
280_6,5.0
280_50,5.0
280_133,5.0
280_144,5.0
280_145,5.0
280_161,5.0
280_183,5.0
280_314,5.0
280_320,5.0
280_511,5.0
280_515,5.0
280_604,5.0
280_624,5.0
280_690,5.0
280_701,5.0
280_709,5.0
280_847,5.0
280_893,5.0
280_929,5.0
280_938,5.0
280_962,5.0
280_1033,5.0
280_1045,5.0
280_1059,5.0
280_1127,5.0
280_1139,5.0
280_1200,5.0
280_1215,5.0
280_1219,5.0
280_1325,5.0
280_1330,5.0
280_1347,5.0
280_1365,5.0
280_1379,5.0
280_1435,5.0
280_1443,5.0
280_1453,5.0
280_1465,5.0
280_1492,5.0
281_50,5.0
281_179,5.0
281_203,5.0
281_276,5.0
281_313,5.0
281_322,5.0
281_330,5.0
281_333,5.0
281_395,5.0
281_508,5.0
281_529,5.0
281_568,5.0
281_600,5.0
281_603,5.0
281_629,5.0
281_645,5.0
281_655,5.0
281_684,5.0
281_720,5.0
281_737,5.0
281_769,5.0
281_788,5.0
281_835,5.0
281_847,5.0
281_885,5.0
281_895,5.0
281_898,5.0
281_991,5.0
281_1105,5.0
281_1148,5.0
281_1248,5.0
281_1289,5.0
281_1325,5.0
281_1356,5.0
281_1379,5.0
281_1390,5.0
281_1443,5.0
281_1504,5.0
282_68,5.0
282_111,5.0
282_190,5.0
282_275,5.0
282_333,5.0
282_393,5.0
282_397,5.0
282_478,5.0
282_629,5.0
282_664,5.0
282_670,5.0
282_672,5.0
282_674,5.0
282_679,5.0
282_694,5.0
282_700,5.0
282_757,5.0
282_776,5.0
282_839,5.0
282_912,5.0
282_980,5.0
282_1008,5.0
282_1080,5.0
282_1119,5.0
282_1157,5.0
282_1209,5.0
282_1273,5.0
282_1293,5.0
282_1305,5.0
282_1331,5.0
282_1364,5.0
282_1398,5.0
282_1399,5.0
282_1441,5.0
283_113,5.0
283_197,5.0
283_457,5.0
283_468,5.0
283_603,5.0
283_640,5.0
283_644,5.0
283_737,5.0
283_760,5.0
283_792,5.0
283_811,5.0
283_1010,5.0
283_1011,5.0
283_1025,5.0
283_1111,5.0
283_1112,5.0
283_1151,5.0
283_1188,5.0
283_1210,5.0
283_1289,5.0
283_1303,5.0
283_1335,5.0
283_1342,5.0
283_1356,5.0
283_1392,5.0
283_1525,5.0
284_284,5.0
284_527,5.0
284_538,5.0
284_690,5.0
284_703,5.0
284_842,5.0
284_893,5.0
284_1205,5.0
284_1293,5.0
285_313,5.0
285_605,5.0
285_655,5.0
285_791,5.0
285_847,5.0
285_913,5.0
285_1117,5.0
285_1257,5.0
285_1390,5.0
286_184,5.0
286_320,5.0
286_372,5.0
286_378,5.0
286_457,5.0
286_465,5.0
286_483,5.0
286_827,5.0
286_962,5.0
286_1168,5.0
286_1181,5.0
286_1364,5.0
287_57,5.0
287_87,5.0
287_103,5.0
287_161,5.0
287_177,5.0
287_243,5.0
287_314,5.0
287_318,5.0
287_386,5.0
287_410,5.0
287_502,5.0
287_510,5.0
287_524,5.0
287_531,5.0
287_645,5.0
287_666,5.0
287_701,5.0
287_712,5.0
287_716,5.0
287_755,5.0
287_887,5.0
287_926,5.0
287_995,5.0
287_1002,5.0
287_1078,5.0
287_1146,5.0
287_1205,5.0
287_1256,5.0
287_1362,5.0
287_1390,5.0
287_1411,5.0
287_1429,5.0
287_1475,5.0
287_1492,5.0
287_1504,5.0
287_1525,5.0
288_6,5.0
288_121,5.0
288_235,5.0
288_603,5.0
288_835,5.0
288_984,5.0
288_1035,5.0
288_1338,5.0
288_1443,5.0
288_1492,5.0
289_50,5.0
289_92,5.0
289_413,5.0
289_422,5.0
289_940,5.0
289_952,5.0
289_983,5.0
289_1043,5.0
289_1325,5.0
289_1364,5.0
289_1365,5.0
289_1399,5.0
289_1443,5.0
290_44,5.0
290_122,5.0
290_138,5.0
290_145,5.0
290_177,5.0
290_227,5.0
290_276,5.0
290_277,5.0
290_298,5.0
290_305,5.0
290_310,5.0
290_331,5.0
290_333,5.0
290_376,5.0
290_378,5.0
290_379,5.0
290_424,5.0
290_446,5.0
290_449,5.0
290_451,5.0
290_470,5.0
290_517,5.0
290_520,5.0
290_528,5.0
290_536,5.0
290_537,5.0
290_572,5.0
290_574,5.0
290_575,5.0
290_582,5.0
290_585,5.0
290_594,5.0
290_601,5.0
290_607,5.0
290_609,5.0
290_637,5.0
290_658,5.0
290_692,5.0
290_712,5.0
290_714,5.0
290_716,5.0
290_762,5.0
290_786,5.0
290_788,5.0
290_794,5.0
290_808,5.0
290_832,5.0
290_837,5.0
290_846,5.0
290_866,5.0
290_873,5.0
290_888,5.0
290_895,5.0
290_899,5.0
290_912,5.0
290_913,5.0
290_916,5.0
290_936,5.0
290_953,5.0
290_980,5.0
290_988,5.0
290_995,5.0
290_1043,5.0
290_1050,5.0
290_1151,5.0
290_1159,5.0
290_1166,5.0
290_1176,5.0
290_1182,5.0
290_1197,5.0
290_1198,5.0
290_1201,5.0
290_1205,5.0
290_1223,5.0
290_1226,5.0
290_1280,5.0
290_1282,5.0
290_1294,5.0
290_1307,5.0
290_1315,5.0
290_1322,5.0
290_1324,5.0
290_1325,5.0
290_1331,5.0
290_1342,5.0
290_1356,5.0
290_1364,5.0
290_1378,5.0
290_1379,5.0
290_1390,5.0
290_1392,5.0
290_1398,5.0
290_1413,5.0
290_1443,5.0
290_1471,5.0
290_1484,5.0
290_1509,5.0
290_1520,5.0
290_1531,5.0
291_260,5.0
291_391,5.0
291_1257,5.0
291_1325,5.0
291_1364,5.0
291_1399,5.0
292_9,5.0
292_36,5.0
292_82,5.0
292_85,5.0
292_103,5.0
292_109,5.0
292_111,5.0
292_127,5.0
292_139,5.0
292_145,5.0
292_153,5.0
292_184,5.0
292_203,5.0
292_216,5.0
292_235,5.0
292_240,5.0
292_247,5.0
292_271,5.0
292_276,5.0
292_320,5.0
292_340,5.0
292_341,5.0
292_375,5.0
292_385,5.0
292_392,5.0
292_399,5.0
292_422,5.0
292_437,5.0
292_468,5.0
292_477,5.0
292_529,5.0
292_562,5.0
292_609,5.0
292_631,5.0
292_645,5.0
292_655,5.0
292_696,5.0
292_701,5.0
292_718,5.0
292_730,5.0
292_786,5.0
292_792,5.0
292_811,5.0
292_912,5.0
292_921,5.0
292_983,5.0
292_1000,5.0
292_1021,5.0
292_1051,5.0
292_1055,5.0
292_1080,5.0
292_1088,5.0
292_1090,5.0
292_1105,5.0
292_1171,5.0
292_1223,5.0
292_1257,5.0
292_1383,5.0
292_1393,5.0
292_1441,5.0
292_1443,5.0
292_1453,5.0
292_1460,5.0
292_1469,5.0
292_1482,5.0
292_1499,5.0
292_1504,5.0
292_1535,5.0
292_1539,5.0
293_10,5.0
293_26,5.0
293_34,5.0
293_46,5.0
293_52,5.0
293_67,5.0
293_88,5.0
293_92,5.0
293_96,5.0
293_101,5.0
293_105,5.0
293_133,5.0
293_144,5.0
293_145,5.0
293_148,5.0
293_151,5.0
293_156,5.0
293_164,5.0
293_185,5.0
293_194,5.0
293_205,5.0
293_209,5.0
293_218,5.0
293_225,5.0
293_226,5.0
293_232,5.0
293_260,5.0
293_263,5.0
293_267,5.0
293_270,5.0
293_273,5.0
293_277,5.0
293_292,5.0
293_296,5.0
293_298,5.0
293_301,5.0
293_318,5.0
293_322,5.0
293_328,5.0
293_331,5.0
293_343,5.0
293_358,5.0
293_371,5.0
293_392,5.0
293_393,5.0
293_400,5.0
293_423,5.0
293_445,5.0
293_446,5.0
293_447,5.0
293_462,5.0
293_479,5.0
293_483,5.0
293_492,5.0
293_500,5.0
293_502,5.0
293_506,5.0
293_507,5.0
293_518,5.0
293_519,5.0
293_522,5.0
293_527,5.0
293_529,5.0
293_533,5.0
293_538,5.0
293_543,5.0
293_556,5.0
293_558,5.0
293_562,5.0
293_576,5.0
293_580,5.0
293_586,5.0
293_589,5.0
293_601,5.0
293_602,5.0
293_607,5.0
293_620,5.0
293_621,5.0
293_622,5.0
293_629,5.0
293_634,5.0
293_643,5.0
293_644,5.0
293_645,5.0
293_652,5.0
293_667,5.0
293_672,5.0
293_674,5.0
293_691,5.0
293_698,5.0
293_701,5.0
293_705,5.0
293_716,5.0
293_746,5.0
293_750,5.0
293_752,5.0
293_755,5.0
293_757,5.0
293_769,5.0
293_784,5.0
293_785,5.0
293_786,5.0
293_788,5.0
293_793,5.0
293_800,5.0
293_810,5.0
293_821,5.0
293_822,5.0
293_823,5.0
293_835,5.0
293_837,5.0
293_855,5.0
293_856,5.0
293_858,5.0
293_869,5.0
293_876,5.0
293_879,5.0
293_886,5.0
293_889,5.0
293_906,5.0
293_926,5.0
293_930,5.0
293_940,5.0
293_962,5.0
293_983,5.0
293_988,5.0
293_1011,5.0
293_1013,5.0
293_1015,5.0
293_1043,5.0
293_1044,5.0
293_1049,5.0
293_1055,5.0
293_1058,5.0
293_1068,5.0
293_1074,5.0
293_1085,5.0
293_1087,5.0
293_1097,5.0
293_1112,5.0
293_1114,5.0
293_1134,5.0
293_1157,5.0
293_1176,5.0
293_1185,5.0
293_1186,5.0
293_1188,5.0
293_1193,5.0
293_1194,5.0
293_1202,5.0
293_1204,5.0
293_1222,5.0
293_1223,5.0
293_1233,5.0
293_1242,5.0
293_1249,5.0
293_1257,5.0
293_1267,5.0
293_1287,5.0
293_1306,5.0
293_1315,5.0
293_1335,5.0
293_1337,5.0
293_1338,5.0
293_1341,5.0
293_1356,5.0
293_1364,5.0
293_1369,5.0
293_1383,5.0
293_1390,5.0
293_1392,5.0
293_1393,5.0
293_1418,5.0
293_1423,5.0
293_1444,5.0
293_1446,5.0
293_1449,5.0
293_1453,5.0
293_1462,5.0
293_1465,5.0
293_1480,5.0
293_1484,5.0
293_1490,5.0
293_1494,5.0
293_1502,5.0
293_1518,5.0
293_1524,5.0
293_1527,5.0
293_1534,5.0
293_1536,5.0
293_1539,5.0
294_116,5.0
294_132,5.0
294_168,5.0
294_170,5.0
294_184,5.0
294_197,5.0
294_235,5.0
294_277,5.0
294_293,5.0
294_319,5.0
294_329,5.0
294_330,5.0
294_341,5.0
294_347,5.0
294_375,5.0
294_387,5.0
294_405,5.0
294_422,5.0
294_429,5.0
294_447,5.0
294_470,5.0
294_505,5.0
294_528,5.0
294_538,5.0
294_540,5.0
294_573,5.0
294_576,5.0
294_602,5.0
294_614,5.0
294_716,5.0
294_740,5.0
294_776,5.0
294_794,5.0
294_829,5.0
294_855,5.0
294_898,5.0
294_906,5.0
294_912,5.0
294_962,5.0
294_986,5.0
294_993,5.0
294_1025,5.0
294_1043,5.0
294_1044,5.0
294_1051,5.0
294_1058,5.0
294_1194,5.0
294_1209,5.0
294_1225,5.0
294_1264,5.0
294_1349,5.0
294_1355,5.0
294_1365,5.0
294_1469,5.0
294_1473,5.0
294_1481,5.0
294_1520,5.0
295_32,5.0
295_50,5.0
295_82,5.0
295_92,5.0
295_97,5.0
295_114,5.0
295_130,5.0
295_148,5.0
295_162,5.0
295_198,5.0
295_238,5.0
295_276,5.0
295_277,5.0
295_294,5.0
295_313,5.0
295_320,5.0
295_322,5.0
295_335,5.0
295_350,5.0
295_376,5.0
295_395,5.0
295_408,5.0
295_464,5.0
295_465,5.0
295_468,5.0
295_591,5.0
295_598,5.0
295_603,5.0
295_617,5.0
295_644,5.0
295_701,5.0
295_808,5.0
295_828,5.0
295_882,5.0
295_913,5.0
295_926,5.0
295_936,5.0
295_940,5.0
295_947,5.0
295_1008,5.0
295_1050,5.0
295_1056,5.0
295_1077,5.0
295_1083,5.0
295_1106,5.0
295_1109,5.0
295_1151,5.0
295_1176,5.0
295_1194,5.0
295_1197,5.0
295_1200,5.0
295_1201,5.0
295_1205,5.0
295_1266,5.0
295_1267,5.0
295_1320,5.0
295_1338,5.0
295_1360,5.0
295_1390,5.0
295_1460,5.0
295_1492,5.0
295_1501,5.0
295_1526,5.0
295_1539,5.0
295_1540,5.0
296_95,5.0
296_197,5.0
296_203,5.0
296_230,5.0
296_265,5.0
296_310,5.0
296_350,5.0
296_511,5.0
296_589,5.0
296_591,5.0
296_604,5.0
296_660,5.0
296_724,5.0
296_847,5.0
296_919,5.0
296_1011,5.0
296_1038,5.0
296_1043,5.0
296_1134,5.0
296_1152,5.0
296_1254,5.0
296_1298,5.0
296_1335,5.0
296_1342,5.0
296_1373,5.0
296_1443,5.0
296_1490,5.0
296_1501,5.0
296_1504,5.0
297_32,5.0
297_51,5.0
297_67,5.0
297_177,5.0
297_179,5.0
297_226,5.0
297_252,5.0
297_322,5.0
297_344,5.0
297_386,5.0
297_465,5.0
297_507,5.0
297_575,5.0
297_588,5.0
297_589,5.0
297_600,5.0
297_644,5.0
297_658,5.0
297_704,5.0
297_705,5.0
297_709,5.0
297_717,5.0
297_722,5.0
297_723,5.0
297_913,5.0
297_937,5.0
297_947,5.0
297_957,5.0
297_1009,5.0
297_1044,5.0
297_1237,5.0
297_1331,5.0
297_1342,5.0
297_1459,5.0
297_1469,5.0
297_1478,5.0
297_1489,5.0
297_1513,5.0
298_35,5.0
298_392,5.0
298_422,5.0
298_575,5.0
298_690,5.0
298_859,5.0
299_365,5.0
299_484,5.0
299_1107,5.0
299_1390,5.0
300_25,5.0
300_44,5.0
300_112,5.0
300_402,5.0
300_613,5.0
300_644,5.0
300_709,5.0
300_719,5.0
300_828,5.0
300_1151,5.0
300_1246,5.0
300_1256,5.0
300_1277,5.0
300_1383,5.0
300_1504,5.0
301_51,5.0
301_55,5.0
301_175,5.0
301_179,5.0
301_212,5.0
301_278,5.0
301_369,5.0
301_640,5.0
301_705,5.0
301_709,5.0
301_1134,5.0
301_1257,5.0
301_1332,5.0
301_1342,5.0
301_1494,5.0
301_1520,5.0
301_1531,5.0
302_83,5.0
302_207,5.0
302_314,5.0
302_416,5.0
302_510,5.0
302_518,5.0
302_590,5.0
302_591,5.0
302_796,5.0
302_810,5.0
302_956,5.0
302_1020,5.0
302_1092,5.0
302_1095,5.0
302_1146,5.0
302_1485,5.0
303_56,5.0
303_83,5.0
303_127,5.0
303_184,5.0
303_198,5.0
303_234,5.0
303_305,5.0
303_319,5.0
303_350,5.0
303_378,5.0
303_405,5.0
303_426,5.0
303_481,5.0
303_507,5.0
303_658,5.0
303_673,5.0
303_755,5.0
303_799,5.0
303_823,5.0
303_837,5.0
303_847,5.0
303_909,5.0
303_923,5.0
303_936,5.0
303_944,5.0
303_1044,5.0
303_1112,5.0
303_1113,5.0
303_1182,5.0
303_1210,5.0
303_1342,5.0
303_1444,5.0
303_1480,5.0
304_138,5.0
304_333,5.0
304_998,5.0
304_1293,5.0
304_1526,5.0
305_41,5.0
305_44,5.0
305_82,5.0
305_121,5.0
305_146,5.0
305_174,5.0
305_235,5.0
305_242,5.0
305_276,5.0
305_298,5.0
305_341,5.0
305_343,5.0
305_391,5.0
305_403,5.0
305_451,5.0
305_487,5.0
305_506,5.0
305_608,5.0
305_650,5.0
305_689,5.0
305_701,5.0
305_716,5.0
305_879,5.0
305_902,5.0
305_954,5.0
305_970,5.0
305_1075,5.0
305_1081,5.0
305_1108,5.0
305_1124,5.0
305_1127,5.0
305_1134,5.0
305_1215,5.0
305_1246,5.0
305_1249,5.0
305_1251,5.0
305_1263,5.0
305_1298,5.0
305_1390,5.0
305_1418,5.0
305_1443,5.0
305_1501,5.0
305_1510,5.0
305_1514,5.0
306_9,5.0
306_42,5.0
306_72,5.0
306_83,5.0
306_98,5.0
306_101,5.0
306_113,5.0
306_114,5.0
306_130,5.0
306_148,5.0
306_174,5.0
306_177,5.0
306_184,5.0
306_274,5.0
306_298,5.0
306_310,5.0
306_317,5.0
306_320,5.0
306_372,5.0
306_379,5.0
306_380,5.0
306_386,5.0
306_395,5.0
306_461,5.0
306_465,5.0
306_470,5.0
306_492,5.0
306_543,5.0
306_591,5.0
306_594,5.0
306_619,5.0
306_624,5.0
306_645,5.0
306_673,5.0
306_705,5.0
306_707,5.0
306_716,5.0
306_731,5.0
306_757,5.0
306_762,5.0
306_793,5.0
306_808,5.0
306_822,5.0
306_828,5.0
306_829,5.0
306_836,5.0
306_837,5.0
306_855,5.0
306_923,5.0
306_945,5.0
306_953,5.0
306_962,5.0
306_986,5.0
306_1000,5.0
306_1010,5.0
306_1011,5.0
306_1038,5.0
306_1054,5.0
306_1112,5.0
306_1117,5.0
306_1154,5.0
306_1167,5.0
306_1182,5.0
306_1192,5.0
306_1210,5.0
306_1267,5.0
306_1273,5.0
306_1310,5.0
306_1315,5.0
306_1320,5.0
306_1331,5.0
306_1335,5.0
306_1352,5.0
306_1429,5.0
306_1457,5.0
306_1480,5.0
306_1501,5.0
306_1518,5.0
306_1519,5.0
306_1526,5.0
306_1534,5.0
306_1540,5.0
307_203,5.0
307_322,5.0
307_465,5.0
307_548,5.0
307_828,5.0
307_986,5.0
307_1010,5.0
307_1013,5.0
307_1023,5.0
307_1058,5.0
307_1176,5.0
307_1194,5.0
307_1197,5.0
307_1240,5.0
307_1253,5.0
307_1322,5.0
307_1429,5.0
307_1457,5.0
308_34,5.0
308_50,5.0
308_121,5.0
308_247,5.0
308_256,5.0
308_257,5.0
308_289,5.0
308_290,5.0
308_319,5.0
308_340,5.0
308_347,5.0
308_395,5.0
308_448,5.0
308_465,5.0
308_522,5.0
308_538,5.0
308_589,5.0
308_640,5.0
308_644,5.0
308_674,5.0
308_692,5.0
308_740,5.0
308_768,5.0
308_811,5.0
308_837,5.0
308_914,5.0
308_945,5.0
308_1025,5.0
308_1044,5.0
308_1092,5.0
308_1105,5.0
308_1127,5.0
308_1154,5.0
308_1180,5.0
308_1184,5.0
308_1201,5.0
308_1205,5.0
308_1223,5.0
308_1226,5.0
308_1416,5.0
308_1526,5.0
308_1539,5.0
309_74,5.0
309_194,5.0
309_644,5.0
309_653,5.0
309_701,5.0
309_833,5.0
309_1360,5.0
309_1453,5.0
309_1526,5.0
310_3,5.0
310_83,5.0
310_138,5.0
310_210,5.0
310_226,5.0
310_267,5.0
310_298,5.0
310_329,5.0
310_345,5.0
310_386,5.0
310_395,5.0
310_405,5.0
310_465,5.0
310_507,5.0
310_523,5.0
310_562,5.0
310_565,5.0
310_568,5.0
310_575,5.0
310_589,5.0
310_591,5.0
310_609,5.0
310_617,5.0
310_701,5.0
310_716,5.0
310_717,5.0
310_786,5.0
310_846,5.0
310_875,5.0
310_909,5.0
310_1010,5.0
310_1025,5.0
310_1038,5.0
310_1044,5.0
310_1078,5.0
310_1080,5.0
310_1112,5.0
310_1119,5.0
310_1180,5.0
310_1234,5.0
310_1249,5.0
310_1254,5.0
310_1306,5.0
310_1322,5.0
310_1335,5.0
310_1353,5.0
310_1398,5.0
310_1469,5.0
310_1504,5.0
310_1520,5.0
310_1534,5.0
311_121,5.0
311_145,5.0
311_164,5.0
311_194,5.0
311_197,5.0
311_216,5.0
311_271,5.0
311_365,5.0
311_403,5.0
311_509,5.0
311_607,5.0
311_628,5.0
311_655,5.0
311_694,5.0
311_791,5.0
311_898,5.0
311_938,5.0
311_986,5.0
311_1011,5.0
311_1013,5.0
311_1152,5.0
311_1200,5.0
311_1212,5.0
311_1219,5.0
311_1272,5.0
311_1277,5.0
311_1358,5.0
311_1364,5.0
311_1392,5.0
311_1398,5.0
311_1443,5.0
311_1461,5.0
311_1497,5.0
311_1526,5.0
312_113,5.0
312_322,5.0
312_335,5.0
312_372,5.0
312_405,5.0
312_462,5.0
312_470,5.0
312_538,5.0
312_543,5.0
312_603,5.0
312_608,5.0
312_620,5.0
312_673,5.0
312_707,5.0
312_762,5.0
312_796,5.0
312_899,5.0
312_940,5.0
312_1010,5.0
312_1011,5.0
312_1072,5.0
312_1130,5.0
312_1240,5.0
312_1416,5.0
312_1441,5.0
313_81,5.0
313_82,5.0
313_99,5.0
313_101,5.0
313_111,5.0
313_153,5.0
313_168,5.0
313_196,5.0
313_197,5.0
313_226,5.0
313_274,5.0
313_376,5.0
313_402,5.0
313_403,5.0
313_448,5.0
313_465,5.0
313_486,5.0
313_506,5.0
313_566,5.0
313_569,5.0
313_573,5.0
313_589,5.0
313_603,5.0
313_620,5.0
313_624,5.0
313_644,5.0
313_658,5.0
313_701,5.0
313_705,5.0
313_716,5.0
313_755,5.0
313_762,5.0
313_765,5.0
313_797,5.0
313_811,5.0
313_829,5.0
313_831,5.0
313_839,5.0
313_851,5.0
313_888,5.0
313_912,5.0
313_916,5.0
313_919,5.0
313_947,5.0
313_948,5.0
313_986,5.0
313_1011,5.0
313_1044,5.0
313_1058,5.0
313_1067,5.0
313_1117,5.0
313_1123,5.0
313_1180,5.0
313_1385,5.0
313_1393,5.0
313_1408,5.0
313_1419,5.0
313_1420,5.0
313_1473,5.0
313_1494,5.0
313_1504,5.0
313_1526,5.0
313_1539,5.0
314_167,5.0
314_566,5.0
314_747,5.0
314_940,5.0
314_1049,5.0
314_1156,5.0
314_1249,5.0
314_1257,5.0
